datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
1211,25-06-13,00:53:30,52420,39000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1212,25-06-13,21:58:10,53771,41000,33000,34000,3580,3600,Normal,Normal,BHV,
1213,25-06-13,22:04:14,52420,42000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1214,25-06-14,21:33:27,53718,38000,32000,33000,3576,3600,Normal,Normal,BHV,
1215,25-06-14,21:39:15,52420,39000,32000,33000,3491,3500,Normal,Normal,BVNOR,
1216,25-06-14,21:48:01,53727,42000,32000,33000,3576,3600,Normal,Normal,BHV,
1217,25-06-14,21:54:23,52410,43000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1218,25-06-15,01:03:07,53775,38000,32000,33000,3579,3601,Normal,Normal,BHV,
1219,25-06-15,01:09:43,52428,40000,32000,33000,3493,3500,Normal,Normal,BVNOR,
1220,25-06-15,22:05:09,53705,38000,33000,33000,3574,3600,Normal,Normal,BHV,
1221,25-06-15,22:11:29,52397,40000,33000,33000,3490,3500,Normal,Normal,BVNOR,
1222,25-06-18,23:38:18,53733,38000,32000,33000,3576,3600,Normal,Normal,BHV,
1223,25-06-18,23:43:18,52403,39000,32000,33000,3491,3500,Normal,Normal,BVNOR,
1224,25-06-19,20:27:43,53787,38000,32000,33000,3581,3601,Normal,Normal,BHV,
1225,25-06-19,20:27:45,53804,38000,32000,33000,3583,3602,Normal,Normal,BHV,
1226,25-06-19,20:33:57,52436,40000,32000,33000,3493,3500,Normal,Normal,BVNOR,
1227,25-06-19,23:50:53,53727,39000,33000,34000,3576,3600,Normal,Normal,BHV,
1228,25-06-19,23:57:47,52402,41000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1229,25-06-21,23:09:18,53745,40000,33000,34000,3578,3600,Normal,Normal,BHV,
1230,25-06-21,23:16:18,52413,42000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1231,25-06-22,00:54:16,53757,46000,34000,35000,3578,3600,Normal,Normal,BHV,
1232,25-06-22,01:02:00,52410,46000,34000,36000,3491,3500,Normal,Normal,BVNOR,
1233,25-06-23,22:15:09,53716,40000,34000,34000,3576,3601,Normal,Normal,BHV,
1234,25-06-23,22:21:51,52405,42000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1235,25-06-23,22:44:27,53696,46000,34000,35000,3575,3600,Normal,Normal,BHV,
1236,25-06-23,22:51:25,52407,46000,34000,35000,3491,3501,Normal,Normal,BVNOR,
1237,25-06-24,01:06:01,53736,41000,35000,36000,3578,3600,Normal,Normal,BHV,
1238,25-06-24,01:13:07,52407,42000,35000,36000,3492,3500,Normal,Normal,BVNOR,
1239,25-06-25,00:59:57,53739,40000,34000,35000,3578,3600,Normal,Normal,BHV,
1240,25-06-25,01:06:49,52409,42000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1241,25-06-25,23:20:16,53722,39000,33000,34000,3576,3601,Normal,Normal,BHV,
1242,25-06-25,23:26:54,52400,41000,34000,34000,3491,3500,Normal,Normal,BVNOR,
1243,25-06-25,23:49:58,53738,45000,34000,35000,3577,3600,Normal,Normal,BHV,
1244,25-06-25,23:57:06,52421,46000,34000,35000,3492,3501,Normal,Normal,BVNOR,
1245,25-06-26,20:43:30,53742,41000,34000,35000,3577,3602,Normal,Normal,BHV,
1246,25-06-26,20:43:34,53783,41000,34000,35000,3580,3604,Normal,Normal,BHV,
1247,25-06-26,20:47:38,52354,42000,34000,35000,3488,3496,Normal,Normal,BVNOR,
1248,25-06-26,21:06:12,53773,45000,34000,35000,3579,3601,Normal,Normal,BHV,
1249,25-06-26,21:07:46,52335,46000,34000,35000,3486,3495,Normal,Normal,BVNOR,
1250,25-06-26,22:24:02,53727,42000,35000,36000,3576,3600,Normal,Normal,BHV,
1251,25-06-26,22:27:56,52254,43000,35000,36000,3480,3489,Normal,Normal,BVNOR,
1252,25-06-28,01:29:19,53842,42000,34000,34000,3586,3600,Normal,Normal,BHV,
1253,25-06-28,01:29:21,53863,42000,34000,34000,3588,3600,High,Normal,PHV,
1254,25-06-28,01:36:03,52499,43000,34000,35000,3498,3504,Normal,Normal,PVNOR,
1255,25-06-28,01:36:21,52460,43000,34000,35000,3495,3500,Normal,Normal,BVNOR,
1256,25-06-28,23:12:44,53744,40000,34000,35000,3577,3600,Normal,Normal,BHV,
1257,25-06-28,23:19:10,52405,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1258,25-06-28,23:42:00,53728,46000,35000,36000,3577,3600,Normal,Normal,BHV,
1259,25-06-28,23:49:16,52403,47000,35000,36000,3491,3500,Normal,Normal,BVNOR,
1260,25-06-30,01:12:28,53734,41000,35000,35000,3576,3600,Normal,Normal,BHV,
1261,25-06-30,01:17:50,52402,42000,35000,36000,3491,3500,Normal,Normal,BVNOR,
1262,25-07-02,00:11:41,53788,46000,36000,37000,3579,3600,Normal,Normal,BHV,
1263,25-07-02,00:13:23,52432,46000,36000,37000,3491,3500,Normal,Normal,BVNOR,
1264,25-07-03,00:08:38,53722,42000,35000,36000,3575,3600,Normal,Normal,BHV,
1265,25-07-03,00:15:24,52409,44000,35000,36000,3492,3500,Normal,Normal,BVNOR,
1266,25-07-04,01:14:50,53759,42000,36000,36000,3578,3601,Normal,Normal,BHV,
1267,25-07-04,01:17:16,52348,43000,36000,37000,3488,3494,Normal,Normal,BVNOR,
1268,25-07-05,22:19:13,53771,42000,36000,37000,3580,3601,Normal,Normal,BHV,
1269,25-07-05,22:25:57,52422,44000,36000,37000,3493,3500,Normal,Normal,BVNOR,
1270,25-07-05,22:54:01,53766,48000,37000,38000,3580,3600,Normal,Normal,BHV,
1271,25-07-05,23:01:33,52425,49000,37000,38000,3493,3500,Normal,Normal,BVNOR,
1272,25-07-06,00:01:33,53715,47000,37000,39000,3575,3600,Normal,Normal,BHV,
1273,25-07-06,00:09:19,52410,48000,38000,39000,3491,3500,Normal,Normal,BVNOR,
1274,25-07-06,21:18:54,53761,43000,35000,36000,3578,3600,Normal,Normal,BHV,
1275,25-07-06,21:23:56,52315,44000,36000,36000,3485,3493,Normal,Normal,BVNOR,
1276,25-07-06,21:43:00,53743,47000,36000,37000,3578,3600,Normal,Normal,BHV,
1277,25-07-06,21:47:56,52413,48000,36000,37000,3491,3501,Normal,Normal,BVNOR,
1278,25-07-06,23:08:58,53705,44000,37000,38000,3575,3601,Normal,Normal,BHV,
1279,25-07-06,23:15:24,52406,45000,37000,38000,3491,3500,Normal,Normal,BVNOR,
1280,25-07-06,23:37:34,53730,49000,37000,39000,3577,3600,Normal,Normal,BHV,
1281,25-07-06,23:44:34,52373,49000,37000,39000,3489,3499,Normal,Normal,BVNOR,
1282,25-07-07,01:28:02,53799,44000,38000,39000,3582,3600,Normal,Normal,BHV,
1283,25-07-07,01:35:00,52406,46000,38000,39000,3491,3498,Normal,Normal,BVNOR,
1284,25-07-07,23:50:40,53700,40000,35000,35000,3575,3600,Normal,Normal,BHV,
1285,25-07-07,23:57:16,52402,42000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1286,25-07-08,00:19:56,53699,46000,35000,36000,3575,3602,Normal,Normal,BHV,
1287,25-07-08,00:27:14,52391,47000,35000,37000,3490,3500,Normal,Normal,BVNOR,
1288,25-07-08,21:06:07,53734,42000,35000,36000,3576,3600,Normal,Normal,BHV,
1289,25-07-08,21:12:39,52411,44000,35000,36000,3491,3500,Normal,Normal,BVNOR,
1290,25-07-08,23:09:49,53739,41000,36000,36000,3577,3600,Normal,Normal,BHV,
1291,25-07-08,23:17:07,52398,43000,36000,37000,3490,3500,Normal,Normal,BVNOR,
1292,25-07-09,23:38:32,53715,40000,34000,35000,3575,3600,Normal,Normal,BHV,
1293,25-07-09,23:44:26,52406,42000,34000,35000,3491,3499,Normal,Normal,BVNOR,
1294,25-07-10,00:04:16,53744,46000,35000,36000,3577,3602,Normal,Normal,BHV,
1295,25-07-10,00:10:52,52405,46000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1296,25-07-11,01:00:12,53772,41000,34000,35000,3579,3603,Normal,Normal,BHV,
1297,25-07-11,01:06:58,52418,43000,34000,35000,3492,3500,Normal,Normal,BVNOR,
1298,25-07-12,00:25:39,53730,41000,35000,35000,3576,3600,Normal,Normal,BHV,
1299,25-07-12,00:29:57,52407,42000,35000,36000,3491,3498,Normal,Normal,BVNOR,
1300,25-07-12,00:44:43,53737,45000,35000,36000,3575,3601,Normal,Normal,BHV,
1301,25-07-12,00:52:11,52397,46000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1302,25-07-12,21:55:49,53698,41000,34000,35000,3574,3600,Normal,Normal,BHV,
1303,25-07-12,22:03:09,52384,42000,34000,35000,3489,3500,Normal,Normal,BVNOR,
1304,25-07-12,22:25:21,53698,46000,34000,35000,3575,3600,Normal,Normal,BHV,
1305,25-07-12,22:32:33,52379,46000,34000,36000,3489,3499,Normal,Normal,BVNOR,
1306,25-07-13,00:47:01,53729,40000,35000,35000,3576,3600,Normal,Normal,BHV,
1307,25-07-13,00:53:57,52398,41000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1308,25-07-14,01:13:48,53747,39000,33000,34000,3578,3600,Normal,Normal,BHV,
1309,25-07-14,01:19:52,52410,41000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1310,25-07-14,21:30:46,53733,40000,34000,35000,3576,3600,Normal,Normal,BHV,
1311,25-07-14,21:36:46,52386,41000,34000,35000,3489,3499,Normal,Normal,BVNOR,
1312,25-07-14,23:54:32,53751,40000,34000,35000,3577,3601,Normal,Normal,BHV,
1313,25-07-15,00:01:34,52403,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1314,25-07-15,22:15:23,53727,40000,34000,35000,3576,3601,Normal,Normal,BHV,
1315,25-07-15,22:20:11,52361,41000,34000,35000,3488,3498,Normal,Normal,BVNOR,
1316,25-07-17,00:51:51,53726,40000,34000,34000,3575,3601,Normal,Normal,BHV,
1317,25-07-17,00:58:35,52410,41000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1318,25-07-17,01:23:57,53716,46000,34000,35000,3577,3600,Normal,Normal,BHV,
1319,25-07-17,01:30:19,52396,47000,34000,36000,3490,3500,Normal,Normal,BVNOR,
1320,25-07-17,23:25:50,53721,40000,34000,35000,3577,3600,Normal,Normal,BHV,
1321,25-07-17,23:32:32,52409,42000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1322,25-07-17,23:55:10,53683,46000,35000,36000,3573,3600,Normal,Normal,BHV,
1323,25-07-18,00:02:16,52394,47000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1324,25-07-18,22:08:26,53759,42000,35000,36000,3578,3601,Normal,Normal,BHV,
1325,25-07-18,22:15:32,52410,43000,35000,36000,3492,3500,Normal,Normal,BVNOR,
1326,25-07-19,00:32:28,53748,41000,35000,36000,3578,3601,Normal,Normal,BHV,
1327,25-07-19,00:39:34,52421,43000,36000,37000,3493,3500,Normal,Normal,BVNOR,
1328,25-07-20,01:10:33,53855,44000,36000,37000,3587,3599,High,Normal,PHV,
1329,25-07-20,01:10:35,53862,44000,36000,37000,3588,3600,High,Normal,BHV,
1330,25-07-20,01:17:49,52493,45000,36000,37000,3498,3503,Normal,Normal,PVNOR,
1331,25-07-20,01:17:59,52481,45000,36000,37000,3497,3502,Normal,Normal,BVNOR,
1332,25-07-21,00:40:55,53743,42000,36000,37000,3577,3601,Normal,Normal,BHV,
1333,25-07-21,00:47:39,52414,44000,36000,37000,3492,3500,Normal,Normal,BVNOR,
1334,25-07-22,00:42:44,53729,41000,35000,36000,3574,3601,Normal,Normal,BHV,
1335,25-07-22,00:49:52,52391,43000,35000,36000,3489,3500,Normal,Normal,BVNOR,
1336,25-07-22,01:15:42,53718,47000,36000,37000,3576,3600,Normal,Normal,BHV,
1337,25-07-22,01:23:22,52388,48000,36000,37000,3489,3501,Normal,Normal,BVNOR,
1338,25-07-22,20:46:50,53740,44000,36000,37000,3577,3600,Normal,Normal,BHV,
1339,25-07-22,20:53:50,52415,45000,36000,37000,3492,3501,Normal,Normal,BVNOR,
1340,25-07-23,21:53:53,53737,41000,35000,36000,3577,3601,Normal,Normal,BHV,
1341,25-07-23,21:58:33,52368,42000,35000,36000,3489,3497,Normal,Normal,BVNOR,
1342,25-07-23,23:50:11,53775,43000,36000,37000,3580,3602,Normal,Normal,BHV,
1343,25-07-23,23:57:35,52427,45000,36000,37000,3493,3501,Normal,Normal,BVNOR,
1344,25-07-25,20:38:00,53813,39000,30000,31000,3582,3601,Normal,Normal,BHV,
1345,25-07-25,20:44:32,52438,40000,30000,31000,3494,3500,Normal,Normal,BVNOR,
1346,25-07-25,23:28:18,53713,37000,31000,32000,3575,3600,Normal,Normal,BHV,
1347,25-07-25,23:34:48,52390,39000,31000,32000,3490,3500,Normal,Normal,BVNOR,
1348,25-07-26,01:20:30,53761,39000,32000,33000,3578,3602,Normal,Normal,BHV,
1349,25-07-26,01:27:18,52424,40000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1350,25-07-27,00:46:30,53702,38000,32000,33000,3575,3600,Normal,Normal,BHV,
1351,25-07-27,00:52:54,52393,39000,32000,33000,3490,3500,Normal,Normal,BVNOR,
1352,25-07-27,01:17:04,53713,44000,33000,34000,3576,3600,Normal,Normal,BHV,
1353,25-07-27,01:23:52,52408,45000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1354,25-07-28,01:18:29,53748,39000,32000,33000,3577,3601,Normal,Normal,BHV,
1355,25-07-28,01:25:13,52415,41000,33000,33000,3492,3500,Normal,Normal,BVNOR,
1356,25-07-29,01:07:21,53744,38000,33000,33000,3575,3600,Normal,Normal,BHV,
1357,25-07-29,01:14:01,52413,40000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1358,25-07-30,01:26:00,53712,37000,31000,32000,3575,3601,Normal,Normal,BHV,
1359,25-07-30,01:32:08,52414,39000,31000,32000,3492,3501,Normal,Normal,BVNOR,
1360,25-08-01,00:26:47,53742,41000,33000,34000,3578,3600,Normal,Normal,BHV,
1361,25-08-01,00:26:51,53786,41000,33000,34000,3579,3603,Normal,Normal,BHV,
1362,25-08-01,00:33:35,52420,42000,33000,34000,3492,3501,Normal,Normal,BVNOR,
1363,25-08-01,00:33:37,52409,42000,33000,34000,3491,3501,Normal,Normal,BVNOR,
1364,25-08-01,00:57:31,53738,45000,33000,34000,3577,3601,Normal,Normal,BHV,
1365,25-08-01,01:04:27,52397,45000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1366,25-08-01,22:28:51,53700,39000,33000,34000,3572,3600,Normal,Normal,BHV,
1367,25-08-01,22:35:17,52397,40000,33000,34000,3490,3500,Normal,Normal,BVNOR,
1368,25-08-01,23:49:21,53767,43000,34000,35000,3579,3600,Normal,Normal,BHV,
1369,25-08-01,23:56:07,52425,44000,34000,35000,3493,3500,Normal,Normal,BVNOR,
1370,25-08-02,01:37:23,53859,42000,35000,36000,3588,3599,High,Normal,PHV,
1371,25-08-02,01:37:27,53897,42000,35000,36000,3589,3601,High,Normal,BHV,
1372,25-08-02,01:44:47,52497,43000,35000,36000,3498,3502,Normal,Normal,PVNOR,
1373,25-08-02,01:44:51,52494,44000,35000,36000,3499,3502,Normal,Normal,BVNOR,
1374,25-08-02,01:44:55,52484,43000,35000,36000,3498,3502,Normal,Normal,BVNOR,
1375,25-08-03,00:24:20,53733,39000,33000,33000,3577,3600,Normal,Normal,BHV,
1376,25-08-03,00:30:34,52412,40000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1377,25-08-03,23:03:06,53740,39000,34000,34000,3577,3601,Normal,Normal,BHV,
1378,25-08-03,23:09:50,52415,41000,34000,35000,3491,3501,Normal,Normal,BVNOR,
1379,25-08-04,01:58:54,53738,40000,34000,35000,3578,3600,Normal,Normal,BHV,
1380,25-08-04,01:59:16,52356,40000,34000,35000,3488,3496,Normal,Normal,BVNOR,
1381,25-08-05,01:06:05,53722,39000,33000,34000,3576,3600,Normal,Normal,BHV,
1382,25-08-05,01:12:49,52400,41000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1383,25-08-06,23:27:40,53723,40000,34000,35000,3576,3600,Normal,Normal,BHV,
1384,25-08-06,23:34:34,52398,42000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1385,25-08-07,01:10:08,53773,42000,35000,36000,3580,3600,Normal,Normal,BHV,
1386,25-08-07,01:17:36,52412,44000,35000,36000,3491,3500,Normal,Normal,BVNOR,
1387,25-08-08,00:33:44,53730,39000,34000,34000,3576,3600,Normal,Normal,BHV,
1388,25-08-08,00:40:24,52388,41000,34000,35000,3488,3500,Normal,Normal,BVNOR,
1389,25-08-08,23:56:31,53697,39000,34000,34000,3574,3600,Normal,Normal,BHV,
1390,25-08-09,00:03:31,52382,41000,34000,35000,3489,3500,Normal,Normal,BVNOR,
1391,25-08-09,20:26:53,53879,40000,34000,35000,3588,3601,High,Normal,PHV,BHV,
1392,25-08-09,20:26:57,53904,40000,34000,35000,3590,3603,High,Normal,BHV,
1393,25-08-09,20:33:53,52500,42000,34000,35000,3499,3502,Normal,Normal,PVNOR,
1394,25-08-09,20:33:59,52487,42000,34000,35000,3498,3502,Normal,Normal,BVNOR,
1395,25-08-09,20:34:05,52481,42000,34000,35000,3497,3501,Normal,Normal,BVNOR,
1396,25-08-10,01:26:45,53819,42000,34000,35000,3584,3601,Normal,Normal,BHV,
1397,25-08-10,01:33:51,52457,44000,35000,36000,3495,3501,Normal,Normal,BVNOR,
1398,25-08-11,22:53:26,53715,41000,35000,36000,3575,3600,Normal,Normal,BHV,
1399,25-08-11,23:00:40,52392,43000,35000,36000,3490,3499,Normal,Normal,BVNOR,
1400,25-08-12,20:30:19,53855,42000,36000,37000,3587,3597,High,Normal,PHV,
1401,25-08-12,20:30:21,53849,42000,36000,37000,3585,3601,High,Normal,BHV,
1402,25-08-12,20:37:11,52493,44000,36000,37000,3498,3501,Normal,Normal,PVNOR,
1403,25-08-12,20:37:29,52472,44000,36000,37000,3496,3501,Normal,Normal,BVNOR,
1404,25-08-13,22:00:37,53717,43000,36000,37000,3576,3601,Normal,Normal,BHV,
1405,25-08-13,22:07:49,52394,45000,36000,37000,3489,3500,Normal,Normal,BVNOR,
1406,25-08-14,20:40:50,53744,41000,35000,36000,3575,3600,Normal,Normal,BHV,
1407,25-08-14,20:48:02,52423,43000,35000,36000,3492,3500,Normal,Normal,BVNOR,
1408,25-08-14,23:53:58,53721,42000,36000,37000,3576,3600,Normal,Normal,BHV,
1409,25-08-15,00:01:18,52410,44000,36000,37000,3491,3500,Normal,Normal,BVNOR,
1410,25-08-15,23:57:45,53740,42000,36000,37000,3577,3600,Normal,Normal,BHV,
1411,25-08-16,00:04:21,52419,44000,36000,37000,3492,3500,Normal,Normal,BVNOR,
1412,25-08-16,23:14:15,53699,41000,35000,36000,3574,3600,Normal,Normal,BHV,
1413,25-08-16,23:21:13,52389,43000,35000,36000,3489,3500,Normal,Normal,BVNOR,
1414,25-08-17,21:18:46,53734,45000,37000,38000,3578,3600,Normal,Normal,BHV,
1415,25-08-17,21:23:08,52404,46000,37000,38000,3489,3500,Normal,Normal,BVNOR,
1416,25-08-17,22:48:52,53730,45000,38000,39000,3576,3601,Normal,Normal,BHV,
1417,25-08-17,22:54:48,52326,46000,38000,39000,3485,3495,Normal,Normal,BVNOR,
1418,25-08-20,01:22:49,53831,43000,35000,36000,3585,3600,Normal,Normal,BHV,
1419,25-08-20,01:30:33,52446,45000,35000,36000,3494,3500,Normal,Normal,BVNOR,
1420,25-08-20,23:38:55,53706,40000,35000,36000,3574,3600,Normal,Normal,BHV,
1421,25-08-20,23:45:45,52391,42000,35000,36000,3490,3500,Normal,Normal,BVNOR,
1422,25-08-22,00:00:26,53703,40000,34000,35000,3574,3600,Normal,Normal,BHV,
1423,25-08-22,00:06:54,52405,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1424,25-08-22,00:30:10,53777,46000,35000,36000,3578,3601,Normal,Normal,BHV,
1425,25-08-22,00:37:28,52427,47000,35000,36000,3493,3500,Normal,Normal,BVNOR,
1426,25-08-22,23:09:36,53679,41000,34000,35000,3573,3600,Normal,Normal,BHV,
1427,25-08-22,23:16:38,52382,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1428,25-08-23,23:48:33,53693,41000,35000,36000,3574,3600,Normal,Normal,BHV,
1429,25-08-23,23:55:43,52378,43000,35000,36000,3488,3500,Normal,Normal,BVNOR,
1430,25-08-24,20:14:48,53846,40000,34000,35000,3586,3600,Normal,Normal,BHV,
1431,25-08-24,20:14:50,53862,40000,34000,35000,3586,3601,High,Normal,PHV,
1432,25-08-24,20:21:34,52493,42000,34000,35000,3498,3504,Normal,Normal,PVNOR,
1433,25-08-24,20:21:50,52464,42000,34000,35000,3496,3500,Normal,Normal,BVNOR,
1434,25-08-26,21:49:41,53724,41000,35000,35000,3577,3602,Normal,Normal,BHV,
1435,25-08-26,21:55:55,52395,43000,35000,36000,3489,3500,Normal,Normal,BVNOR,
1436,25-08-27,00:35:01,53702,40000,35000,36000,3574,3601,Normal,Normal,BHV,
1437,25-08-27,00:42:09,52406,42000,35000,36000,3491,3500,Normal,Normal,BVNOR,
1438,25-08-28,21:26:32,53790,45000,36000,37000,3582,3601,Normal,Normal,BHV,
1439,25-08-28,21:32:50,52331,46000,36000,37000,3486,3494,Normal,Normal,BVNOR,
1440,25-08-29,21:48:48,53741,41000,33000,34000,3576,3600,Normal,Normal,BHV,
1441,25-08-29,21:56:02,52400,43000,34000,34000,3491,3500,Normal,Normal,BVNOR,
1442,25-08-31,00:41:19,53699,42000,34000,35000,3574,3600,Normal,Normal,BHV,
1443,25-08-31,00:45:35,52389,43000,34000,35000,3488,3500,Normal,Normal,BVNOR,
1444,25-09-01,00:30:53,53700,40000,34000,35000,3575,3601,Normal,Normal,BHV,
1445,25-09-01,00:37:45,52395,42000,34000,35000,3489,3501,Normal,Normal,BVNOR,
1446,25-09-03,00:11:50,53702,40000,33000,34000,3573,3600,Normal,Normal,BHV,
1447,25-09-03,00:18:44,52400,41000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1448,25-09-03,19:41:37,53856,39000,33000,34000,3586,3600,High,Normal,PHV,BHV,
1449,25-09-03,19:46:43,52214,40000,33000,34000,3479,3483,Normal,Normal,PVNOR,BVNOR,
1450,25-09-03,21:24:41,53741,41000,34000,34000,3577,3601,Normal,Normal,BHV,
1451,25-09-03,21:31:55,52411,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1452,25-09-04,00:46:15,53730,39000,34000,35000,3576,3600,Normal,Normal,BHV,
1453,25-09-04,00:53:09,52394,41000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1454,25-09-04,22:09:43,53761,39000,33000,34000,3578,3600,Normal,Normal,BHV,
1455,25-09-04,22:16:25,52409,41000,33000,34000,3492,3500,Normal,Normal,BVNOR,
1456,25-09-05,00:43:09,53782,40000,34000,34000,3581,3600,Normal,Normal,BHV,
1457,25-09-05,00:49:17,52428,42000,34000,35000,3493,3501,Normal,Normal,BVNOR,
1458,25-09-05,22:51:08,53751,43000,34000,35000,3577,3601,Normal,Normal,BHV,
1459,25-09-05,22:58:20,52412,44000,34000,36000,3492,3500,Normal,Normal,BVNOR,
1460,25-09-09,00:06:25,53714,39000,34000,34000,3575,3600,Normal,Normal,BHV,
1461,25-09-09,00:13:17,52400,41000,34000,35000,3489,3500,Normal,Normal,BVNOR,
1462,25-09-10,19:51:00,53725,36000,29000,30000,3575,3600,Normal,Normal,BHV,
1463,25-09-10,19:56:46,52414,38000,30000,30000,3492,3500,Normal,Normal,BVNOR,
1464,25-09-10,20:18:14,53717,43000,30000,31000,3576,3600,Normal,Normal,BHV,
1465,25-09-10,20:19:26,52348,43000,30000,31000,3486,3497,Normal,Normal,BVNOR,
1466,25-09-10,23:42:00,53771,41000,33000,33000,3580,3600,Normal,Normal,BHV,
1467,25-09-10,23:48:44,52433,42000,33000,33000,3494,3501,Normal,Normal,BVNOR,
1468,25-09-12,23:55:11,53704,38000,33000,34000,3574,3601,Normal,Normal,BHV,
1469,25-09-13,00:02:01,52392,40000,33000,34000,3489,3500,Normal,Normal,BVNOR,
1470,25-09-13,00:25:13,53744,44000,33000,35000,3577,3602,Normal,Normal,BHV,
1471,25-09-13,00:32:07,52403,45000,33000,35000,3491,3500,Normal,Normal,BVNOR,
1472,25-09-13,22:11:27,53722,40000,34000,35000,3576,3600,Normal,Normal,BHV,
1473,25-09-13,22:18:19,52397,42000,34000,35000,3490,3500,Normal,Normal,BVNOR,
1474,25-09-14,20:43:30,53690,38000,33000,34000,3570,3600,Normal,Normal,BHV,
1475,25-09-14,20:50:10,52354,40000,33000,34000,3485,3497,Normal,Normal,BVNOR,
1476,25-09-14,21:45:38,53693,43000,34000,35000,3574,3600,Normal,Normal,BHV,
1477,25-09-14,21:50:40,52375,44000,34000,35000,3489,3500,Normal,Normal,BVNOR,
1478,25-09-15,20:02:34,53840,38000,32000,33000,3585,3602,Normal,Normal,BHV,
1479,25-09-15,20:02:36,53855,38000,32000,33000,3586,3604,High,Normal,PHV,
1480,25-09-15,20:02:40,53848,38000,32000,33000,3584,3602,High,Normal,BHV,
1481,25-09-15,20:09:12,52500,40000,33000,34000,3498,3504,Normal,Normal,PVNOR,
1482,25-09-15,20:09:30,52469,40000,33000,34000,3496,3502,Normal,Normal,BVNOR,
1483,25-09-15,20:09:34,52458,40000,33000,34000,3495,3501,Normal,Normal,BVNOR,
1484,25-09-16,23:45:47,53717,39000,33000,34000,3576,3601,Normal,Normal,BHV,
1485,25-09-16,23:52:43,52379,41000,33000,34000,3489,3500,Normal,Normal,BVNOR,
1486,25-09-17,20:48:01,53746,42000,33000,34000,3577,3601,Normal,Normal,BHV,
1487,25-09-17,20:52:51,52342,42000,33000,34000,3487,3497,Normal,Normal,BVNOR,
1488,25-09-17,22:08:21,53728,41000,34000,35000,3575,3600,Normal,Normal,BHV,
1489,25-09-17,22:14:37,52416,43000,34000,35000,3492,3500,Normal,Normal,BVNOR,
1490,25-09-17,23:49:05,53739,40000,34000,35000,3576,3602,Normal,Normal,BHV,
1491,25-09-17,23:55:37,52411,42000,34000,35000,3491,3500,Normal,Normal,BVNOR,
1492,25-09-18,21:10:26,53780,40000,33000,34000,3580,3603,Normal,Normal,BHV,
1493,25-09-18,21:16:50,52414,42000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1494,25-09-18,23:06:34,53741,39000,33000,34000,3577,3601,Normal,Normal,BHV,
1495,25-09-18,23:13:44,52412,41000,34000,35000,3492,3500,Normal,Normal,BVNOR,
1496,25-09-20,00:10:28,53711,39000,33000,34000,3574,3600,Normal,Normal,BHV,
1497,25-09-20,00:17:28,52400,41000,33000,34000,3490,3499,Normal,Normal,BVNOR,
1498,25-09-20,23:49:53,53728,39000,33000,34000,3576,3600,Normal,Normal,BHV,
1499,25-09-20,23:56:41,52410,40000,33000,34000,3491,3500,Normal,Normal,BVNOR,
1500,25-09-22,00:13:35,53739,38000,33000,33000,3576,3602,Normal,Normal,BHV,
1501,25-09-22,00:20:13,52399,40000,33000,34000,3490,3500,Normal,Normal,BVNOR,
1502,25-09-22,20:30:58,53726,38000,31000,32000,3576,3600,Normal,Normal,BHV,
1503,25-09-22,20:36:08,52373,39000,31000,32000,3488,3498,Normal,Normal,BVNOR,
1504,25-09-22,21:51:42,53727,40000,32000,33000,3576,3602,Normal,Normal,BHV,
1505,25-09-22,21:56:24,52380,40000,32000,33000,3488,3500,Normal,Normal,BVNOR,
1506,25-09-24,00:29:52,53708,35000,30000,30000,3573,3600,Normal,Normal,BHV,
